time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-02-24 21:00:00,26.090424,34.689663,0.19420323,51627.24,9.631768e-06,36.594044,2992.3362,0.08581305,7.8919806,18.462622,0.27441582,0.5443699,0.10887551,5.4251146,0.116825804,0.04451781,1.3270924,0.13711426,7.786696,3.8433688,100.808495,382.9911,11.712812,2028.0354,0.58962184,267.11163,1.0685796,10.393349,70.08011,0.21951419,103.77563,2.5443892,12.558771,0.42273366
2024-02-24 22:00:00,26.17171,34.651363,0.19545418,51648.516,9.637189e-06,36.585445,2987.9612,0.085828274,7.954589,18.49725,0.2737119,0.54494005,0.10879036,5.4262652,0.11662154,0.04488698,1.3364283,0.1371893,7.865366,3.8836079,101.15905,383.23004,11.726267,2027.4846,0.59265697,267.28162,1.07157,10.443344,70.27166,0.21906103,104.01023,2.5555882,12.555278,0.42264014
2024-02-24 23:00:00,26.169401,34.611813,0.19473782,51629.9,9.6283875e-06,36.675182,2992.8503,0.085945435,7.9984417,18.527235,0.27130774,0.54526883,0.109328076,5.414975,0.116701774,0.044605345,1.3411353,0.1372645,7.8518033,3.9112415,101.143166,382.1827,11.616198,2032.8207,0.59304136,267.13828,1.0646535,10.383636,70.316765,0.21849196,104.04425,2.5709155,12.538291,0.42073607
2024-02-25 00:00:00,26.101084,34.65984,0.19691382,51577.92,9.635711e-06,36.72774,2996.6624,0.086054355,8.07075,18.539865,0.27066898,0.54500556,0.11033525,5.4079976,0.116414145,0.04456625,1.3449119,0.13717023,7.7925267,3.9251287,102.26581,381.7257,11.675928,2041.1017,0.5947263,267.05185,1.0785797,10.364619,70.28475,0.22051716,103.84608,2.574697,12.503635,0.42007318
2024-02-25 01:00:00,26.055012,34.61165,0.2002423,51492.023,9.617015e-06,36.77987,3003.0112,0.08588814,8.091358,18.579239,0.27356684,0.545036,0.11024585,5.394665,0.1160525,0.044519752,1.3332555,0.13730069,7.7800937,3.9093034,101.758286,381.7347,11.90568,2045.1698,0.595633,267.26178,1.0909611,10.364666,70.26736,0.22047275,103.84932,2.5649016,12.4916935,0.4214131
2024-02-25 02:00:00,26.094038,34.63148,0.20125616,51628.66,9.616917e-06,36.76614,3019.9746,0.08597081,8.197252,18.626104,0.2814205,0.54524964,0.110392176,5.429957,0.11640288,0.044737834,1.3523905,0.13746251,7.78679,3.870504,101.46122,381.42273,11.833759,2043.7529,0.59592235,268.50018,1.126799,10.37189,70.18241,0.22089873,103.64501,2.5900807,12.5811405,0.4207289
2024-02-25 03:00:00,26.209229,34.427917,0.1991196,51641.027,9.6171925e-06,36.843864,3030.382,0.086014055,8.188552,18.519905,0.28296438,0.5448704,0.11044675,5.4330096,0.11627613,0.044892907,1.3438406,0.13719867,7.751415,3.8704376,99.439804,381.53336,11.352237,2032.4441,0.595264,268.62018,1.1323314,10.338727,70.1797,0.22132728,103.38858,2.5963264,12.582294,0.4175168
2024-02-25 04:00:00,26.15704,34.36159,0.1964718,51597.42,9.609816e-06,36.783028,3026.496,0.08594602,8.110308,18.42179,0.28613043,0.54424554,0.10947908,5.417257,0.11579658,0.045202192,1.3205329,0.13719048,7.7157373,3.8166924,98.70053,380.67688,10.915031,2029.6251,0.59384704,267.80066,1.093791,10.287951,70.040565,0.21971375,103.24255,2.5742006,12.536501,0.4156157
2024-02-25 05:00:00,26.136475,34.270622,0.19403335,51635.938,9.586382e-06,36.666183,3022.196,0.08569837,8.128671,18.407806,0.28862795,0.5442098,0.10877172,5.407766,0.11581711,0.045677282,1.306182,0.1372748,7.704064,3.8185284,98.442215,379.10928,10.777113,2030.1655,0.59322435,267.53958,1.1029764,10.274739,69.86156,0.21847752,103.22638,2.5853736,12.511772,0.41422033
2024-02-25 06:00:00,26.14805,34.191875,0.19361113,51616.523,9.592077e-06,36.758564,3025.5212,0.085762195,8.149132,18.431566,0.28839082,0.54492843,0.1082327,5.397672,0.11572459,0.044867527,1.2981899,0.13726671,7.7110724,3.8140492,98.631805,379.60376,10.77204,2029.1678,0.5929922,268.0053,1.1062826,10.244989,69.76914,0.21724519,103.20946,2.5791593,12.51869,0.4137492
2024-02-25 07:00:00,26.27313,34.170765,0.19445457,51731.746,9.608549e-06,36.82579,3036.8608,0.08611214,8.2617855,18.436857,0.2946318,0.5449253,0.108674504,5.423036,0.11575407,0.045092165,1.2971091,0.13742664,7.7572865,3.8642235,100.04492,382.17676,10.904009,2029.0676,0.59281707,268.33066,1.114708,10.287697,69.9362,0.21628511,102.945145,2.5686553,12.518984,0.41511115
2024-02-25 08:00:00,26.184128,33.961136,0.19555639,51736.74,9.587929e-06,36.70271,3031.367,0.085699044,8.305646,18.409513,0.3009616,0.5443785,0.10856876,5.4026523,0.11551556,0.04483091,1.2974211,0.13736685,7.715806,3.8747497,99.80502,382.50006,10.8785305,2024.451,0.59137356,268.05762,1.1244586,10.273261,70.04652,0.21341082,102.88616,2.5553985,12.433092,0.41321343
2024-02-25 09:00:00,26.056976,33.529484,0.1939435,51584.453,9.5700125e-06,36.48603,3020.3613,0.085460484,8.221942,18.311775,0.29936102,0.54395413,0.10687657,5.3631916,0.114916995,0.04426017,1.2846906,0.1372777,7.647011,3.8227997,98.920975,381.19888,10.934449,2015.1625,0.5879443,265.76096,1.0964073,10.202623,69.69409,0.21052086,102.40816,2.525825,12.335194,0.41021588
2024-02-25 10:00:00,26.067682,33.570057,0.19413388,51572.086,9.584201e-06,36.54617,3025.1348,0.085825905,8.262091,18.350748,0.2951132,0.54439235,0.10674395,5.363247,0.11523524,0.04478205,1.2911725,0.13731179,7.660263,3.8617795,99.359314,380.5256,11.009878,2016.49,0.5881923,266.1423,1.095139,10.214742,69.72223,0.21129422,102.33948,2.522877,12.363355,0.41237223
2024-02-25 11:00:00,26.055902,33.955208,0.19440177,51518.766,9.574246e-06,36.50625,3033.5864,0.08568236,8.462184,18.404524,0.299535,0.5438158,0.106927514,5.328946,0.11533018,0.044676375,1.2963676,0.13711002,7.6750655,3.8158033,99.15366,380.66693,11.010341,2017.8833,0.58765465,266.40637,1.109336,10.207917,69.68084,0.21166606,102.48225,2.512083,12.388635,0.412104
2024-02-25 12:00:00,26.122175,34.14866,0.19726191,51584.848,9.59252e-06,36.72979,3043.1958,0.0860324,8.47201,18.512913,0.29574987,0.54447556,0.10687309,5.3657317,0.11602335,0.044539362,1.2994516,0.13721845,7.729286,3.7660105,99.43437,383.29376,11.047831,2025.0118,0.58952826,266.7773,1.1004275,10.258313,69.82149,0.21375386,102.94427,2.5241356,12.440384,0.41385767
2024-02-25 13:00:00,26.283937,34.2434,0.20050104,51634.516,9.61769e-06,36.956554,3049.0876,0.08617276,8.429396,18.672955,0.28925753,0.5448782,0.106810756,5.3791237,0.11649036,0.04478295,1.3101674,0.13734464,7.7565994,3.7609134,99.81912,385.15335,10.993581,2033.4877,0.58981717,267.3314,1.1104467,10.303554,69.90149,0.21398525,103.2542,2.5383334,12.452013,0.41753668
2024-02-25 14:00:00,26.232946,34.064796,0.2036,51543.938,9.619601e-06,36.72629,3043.1526,0.08580538,8.4109335,18.561565,0.28441375,0.5429449,0.10635502,5.3744283,0.11566116,0.044626363,1.305134,0.13722676,7.7499022,3.7143362,99.003685,383.95435,10.806855,2027.5426,0.58788157,266.97546,1.1000406,10.244921,69.76088,0.2109147,102.76541,2.511676,12.339819,0.4164935
2024-02-25 15:00:00,26.780743,34.457935,0.20372023,51649.754,9.62446e-06,37.018375,3059.4163,0.08638346,8.617536,18.646685,0.28656673,0.5448492,0.1070483,5.391078,0.116378725,0.044520263,1.3179913,0.13744985,7.7687874,3.7428124,99.17627,384.72534,10.760105,2038.5667,0.58971596,268.10477,1.0980369,10.287804,70.03902,0.21302888,103.3688,2.5278735,12.4690895,0.41907793
2024-02-25 16:00:00,26.925978,34.377293,0.20372446,51533.875,9.6124395e-06,36.86635,3055.0881,0.08618169,8.447587,18.588823,0.28895584,0.5439436,0.10611758,5.355885,0.11555754,0.044390175,1.338373,0.13735263,7.730879,3.7468715,98.33334,384.24,10.550618,2036.4082,0.5863938,267.28336,1.0897655,10.236107,69.90164,0.2126965,102.96139,2.5215104,12.400608,0.41498792
2024-02-25 17:00:00,26.760685,34.557564,0.20406759,51387.477,9.603351e-06,36.58199,3052.3872,0.08603968,8.273466,18.483795,0.28939512,0.5418463,0.10550841,5.347902,0.115136445,0.044441126,1.3532114,0.13714096,7.7142086,3.7527244,98.302605,383.3089,10.516349,2023.6719,0.5821979,266.25897,1.1030729,10.224763,69.849495,0.21185622,102.35461,2.504697,12.312963,0.41321516
2024-02-25 18:00:00,26.903227,34.768513,0.20752703,51481.625,9.622594e-06,36.7898,3069.4375,0.086178586,8.319123,18.52188,0.29337347,0.54378724,0.106215976,5.382846,0.1154481,0.04457364,1.3708098,0.13727857,7.7628894,3.7795916,99.41426,385.40778,10.756847,2033.7463,0.5849271,267.53607,1.1263739,10.277193,70.09694,0.21250871,103.180374,2.528098,12.39329,0.41543943
2024-02-25 19:00:00,26.91492,34.817852,0.21028554,51562.57,9.685125e-06,36.8539,3077.4856,0.086418934,8.249947,18.592356,0.29498526,0.5438318,0.106287464,5.3866115,0.11563884,0.044877186,1.3810935,0.13747093,7.7986608,3.7731986,100.052956,385.66315,10.867786,2036.6233,0.5859058,267.82315,1.1265002,10.261988,70.19953,0.21339387,103.252144,2.547989,12.48149,0.41686788
2024-02-25 20:00:00,26.95075,35.503483,0.21195784,51656.15,9.692228e-06,36.955383,3095.7798,0.08650412,8.291788,18.688211,0.30099314,0.54442483,0.10666995,5.390224,0.116114095,0.045194834,1.3889961,0.13754368,7.8306556,3.7635574,100.46495,388.4737,10.884551,2035.1034,0.5861862,268.60892,1.1300702,10.293847,70.20582,0.21384555,103.282364,2.5502036,12.500209,0.41929445
2024-02-25 21:00:00,27.137432,35.859253,0.2120406,51760.168,9.704745e-06,37.07248,3107.2786,0.086403124,8.278062,18.723783,0.30492833,0.544237,0.107577115,5.4027777,0.11610123,0.045082673,1.3947773,0.13745335,7.8472295,3.7461975,100.65501,390.23148,10.898779,2052.1768,0.5881408,268.9993,1.1266762,10.3569765,70.04984,0.2129362,103.610435,2.5635245,12.531096,0.41977108
2024-02-25 22:00:00,27.093237,35.80349,0.20981213,51807.64,9.684968e-06,36.964386,3115.6575,0.08624645,8.19211,18.661457,0.2993789,0.54336864,0.108354665,5.388704,0.11592823,0.04497023,1.405374,0.13739273,7.773985,3.7135377,100.26133,389.75732,10.875967,2049.664,0.58711344,268.27893,1.1381441,10.330713,69.91636,0.21284632,103.32921,2.5723433,12.467264,0.41846085
2024-02-25 23:00:00,27.269278,35.52651,0.20887344,51705.688,9.655008e-06,37.098724,3119.614,0.08600807,8.23006,18.60569,0.2963433,0.54281497,0.10894715,5.3815613,0.11595119,0.044749334,1.4043369,0.1373688,7.8462753,3.73281,100.235245,391.92538,10.994335,2043.2369,0.5872477,267.97302,1.1239288,10.300297,69.87184,0.21207151,103.14882,2.581116,12.441135,0.41894585
2024-02-26 00:00:00,27.292233,35.814186,0.20957907,51740.16,9.63964e-06,37.262466,3126.8342,0.08590833,8.188993,18.648012,0.29494867,0.5421119,0.10927009,5.3822303,0.11627426,0.044824906,1.4152548,0.1374795,7.916405,3.7418027,100.56898,390.11475,11.1821995,2046.0693,0.58815295,267.66086,1.1072533,10.33457,69.989914,0.2126131,103.32872,2.573619,12.42238,0.41636023
2024-02-26 01:00:00,27.292543,35.89053,0.20734374,51731.367,9.669937e-06,37.327793,3127.1724,0.08594996,8.275857,18.736359,0.30630356,0.5418535,0.10830367,5.41445,0.11600754,0.045858,1.441637,0.13747738,7.8738365,3.7340846,100.91017,389.70132,11.092446,2062.4966,0.58799493,267.19522,1.1170692,10.344165,70.22063,0.21477108,103.85083,2.5646944,12.457398,0.41606107
2024-02-26 02:00:00,27.150515,35.761787,0.20639989,51509.008,9.635954e-06,37.268208,3119.43,0.08554118,8.1940565,18.664062,0.30181143,0.54115254,0.10739665,5.413021,0.11557334,0.046310924,1.4602317,0.13733791,7.8300805,3.6975431,101.01718,386.89142,10.966854,2058.835,0.5851135,266.22324,1.0992913,10.3064995,69.97904,0.21292472,103.75153,2.5444615,12.386031,0.41417494
2024-02-26 03:00:00,26.855915,35.43419,0.2048704,51437.54,9.6139165e-06,37.08577,3105.6238,0.08528522,8.054776,18.586819,0.30033153,0.5393101,0.10646992,5.4135866,0.11542113,0.046640202,1.4759247,0.13726623,7.7913585,3.6703577,100.34852,383.9313,11.112616,2049.1584,0.58252466,265.41983,1.1005344,10.256954,69.72382,0.21160275,102.880646,2.5173864,12.278723,0.41374052
2024-02-26 04:00:00,27.054304,35.636215,0.20433302,51497.855,9.62592e-06,37.035244,3114.2346,0.08547653,8.124587,18.650288,0.30335602,0.54022014,0.10661267,5.4582534,0.11544323,0.046756137,1.4903828,0.1374456,7.827995,3.698087,102.400826,384.55078,11.166431,2060.813,0.58445686,266.36282,1.115886,10.324614,69.9349,0.21375994,103.3787,2.5192888,12.348915,0.42040652
2024-02-26 05:00:00,27.08326,35.628536,0.2042387,51553.81,9.629343e-06,37.108776,3121.0,0.0855107,8.102539,18.586689,0.2960958,0.53920346,0.106671594,5.4648805,0.115451634,0.04795733,1.4911773,0.13756764,7.837901,3.7168193,102.971664,385.9818,11.149477,2072.3447,0.5850042,267.10684,1.1097097,10.35468,69.849464,0.21419793,103.348366,2.5041153,12.380205,0.42280313
2024-02-26 06:00:00,27.174845,35.447197,0.20356226,51573.91,9.637835e-06,37.283546,3128.0652,0.085630774,8.021082,18.602205,0.294079,0.53896374,0.10651566,5.488778,0.11557407,0.048670076,1.4828974,0.13769895,7.841454,3.770077,102.5454,386.02472,11.064074,2078.8284,0.5857919,267.02408,1.094158,10.42789,69.86341,0.21503957,103.88677,2.5082855,12.398879,0.42561227
2024-02-26 07:00:00,27.606422,35.84234,0.20377362,51514.766,9.699946e-06,37.30217,3127.7085,0.085964665,8.070268,18.634068,0.29401633,0.53912336,0.106910504,5.5220957,0.11557321,0.048605926,1.4855158,0.13772832,7.894022,3.8135867,102.54471,387.52628,10.934686,2086.643,0.58902663,267.38867,1.100308,10.453043,70.13698,0.21617135,104.12464,2.5245929,12.485228,0.42846313
2024-02-26 08:00:00,27.466438,35.703297,0.20196834,51275.715,9.626157e-06,36.874596,3098.7107,0.08545667,7.945847,18.442274,0.28985274,0.5364623,0.10509628,5.5131226,0.11503783,0.048377424,1.4494439,0.1376079,7.785548,3.8278801,100.339615,386.94263,10.688468,2066.133,0.5828154,264.96533,1.0859573,10.35857,69.94902,0.21420076,103.23235,2.481929,12.36907,0.4214246
2024-02-26 09:00:00,27.415224,35.981625,0.2012756,51229.56,9.619816e-06,36.876747,3099.5967,0.085360855,7.8751802,18.409225,0.29164404,0.5378583,0.10442791,5.5014644,0.11510894,0.048131697,1.4472413,0.13766682,7.746081,3.881304,100.05015,389.12354,10.73362,2067.6584,0.5817213,264.6361,1.0779811,10.439499,69.92999,0.21446139,103.39931,2.4854207,12.336214,0.41839743
2024-02-26 10:00:00,26.874918,35.034927,0.19794162,51020.594,9.521704e-06,36.454067,3064.1428,0.084477946,7.7446113,18.18549,0.28569487,0.53420293,0.102987036,5.38783,0.114291474,0.04698107,1.4126353,0.13743468,7.6322303,3.7387216,98.74787,386.23007,10.468363,2039.2504,0.576569,262.9567,1.0522125,10.265597,69.36206,0.2114694,101.76527,2.447614,12.129048,0.41079482
2024-02-26 11:00:00,26.738226,35.17075,0.19801,51027.35,9.505737e-06,36.55632,3061.7063,0.0844541,7.7096148,18.205336,0.29008335,0.5334665,0.10291415,5.377405,0.11431869,0.047589693,1.4172641,0.13773236,7.6416416,3.7347026,99.549774,385.74246,10.640922,2047.0393,0.576427,262.55066,1.0470566,10.3639,69.331055,0.2125875,101.50668,2.4394116,12.181615,0.4126036
2024-02-26 12:00:00,26.776146,35.955246,0.20003046,51036.38,9.513895e-06,36.755306,3069.6738,0.08459768,7.752928,18.230013,0.29202327,0.5309587,0.10357358,5.403131,0.114335224,0.04807461,1.4270382,0.13791764,7.6479616,3.7511985,99.82727,388.12225,10.656057,2064.5613,0.57889926,262.6621,1.0811118,10.431821,69.42055,0.21492377,101.2157,2.4466975,12.251315,0.4159875
2024-02-26 13:00:00,26.720633,35.83488,0.19976974,51104.863,9.530387e-06,36.80735,3072.1958,0.084637225,7.7848263,18.289564,0.28963965,0.5312238,0.10399718,5.3942704,0.114465326,0.04890249,1.440273,0.13793333,7.6419563,3.7758782,99.92309,389.25467,10.661306,2064.0378,0.5821068,262.93726,1.0744039,10.525638,69.54783,0.21784098,101.27984,2.460741,12.25759,0.4173541
2024-02-26 14:00:00,26.89979,36.067616,0.20139322,51231.08,9.5578835e-06,37.031025,3078.7065,0.085001856,7.8072653,18.467268,0.28975883,0.5322043,0.10433552,5.423799,0.11483001,0.049724437,1.4461215,0.1383544,7.6901283,3.8614159,100.97203,392.68015,10.559267,2066.8164,0.5843656,263.6172,1.0579883,10.582465,69.86214,0.22071254,102.02567,2.5018466,12.275342,0.41863456
2024-02-26 15:00:00,27.183262,36.506496,0.20305979,51520.18,9.625432e-06,37.59457,3098.5735,0.085536845,7.9197373,18.643581,0.29152134,0.53502846,0.10534834,5.4932323,0.11526627,0.050063808,1.4751511,0.13866316,7.763659,3.9880705,102.04722,394.7242,10.665005,2086.54,0.5892744,265.19135,1.0785103,10.737042,70.38406,0.2216462,103.149796,2.54137,12.412298,0.4227363
2024-02-26 16:00:00,27.516663,36.92322,0.20445986,51994.246,9.6946e-06,38.097885,3125.1243,0.08636809,8.044873,18.873766,0.29316133,0.53977937,0.10663938,5.5662813,0.11599759,0.0495715,1.5532861,0.13903071,7.8212295,4.07253,103.215004,396.48312,10.809179,2094.9797,0.6003517,267.2656,1.1048131,10.863155,70.798546,0.22255394,104.523224,2.6225424,12.660203,0.4277012
2024-02-26 17:00:00,27.680887,37.393055,0.20759355,52387.605,9.75017e-06,38.534515,3144.7876,0.086931415,8.066218,19.006548,0.29440042,0.54200023,0.109313056,5.634482,0.11670513,0.049665134,1.5837169,0.1394997,7.9493136,4.1443906,104.04513,399.28967,10.824564,2103.012,0.60601354,269.35876,1.1164685,11.000139,71.13788,0.22338267,106.101425,2.691482,12.828581,0.43150774
2024-02-26 18:00:00,27.797747,37.50595,0.20902045,52694.83,9.7659895e-06,38.868813,3150.9998,0.08732431,8.1863,19.12248,0.29410073,0.54636663,0.11033744,5.694404,0.11754228,0.05040369,1.6001213,0.1396716,8.006458,4.2046266,103.507195,400.351,10.792211,2107.0896,0.6089082,270.42816,1.1243688,11.083077,71.03399,0.22423641,107.78704,2.7513025,12.959092,0.43581623
2024-02-26 19:00:00,27.684727,37.087574,0.20903942,53048.984,9.741696e-06,38.86186,3154.8572,0.08729944,7.924938,19.088657,0.29034102,0.54478663,0.110258274,5.710379,0.11744941,0.050430108,1.6410558,0.13963844,8.01933,4.160002,103.43551,398.63068,10.585967,2083.4827,0.6089146,270.33514,1.1363873,11.073075,71.02463,0.221624,108.573425,2.772653,12.782211,0.43448174
2024-02-26 20:00:00,27.882303,37.300343,0.2101932,53554.08,9.921205e-06,39.15363,3180.2483,0.08840022,7.909049,19.223602,0.29403257,0.5481864,0.11332059,5.775051,0.117600225,0.050824314,1.6776413,0.14002863,8.101621,4.202696,103.719086,401.52585,10.607349,2093.7703,0.615697,272.8192,1.1317632,11.132964,71.502556,0.22289753,109.18725,2.8391297,12.967822,0.43643817
2024-02-26 21:00:00,28.000086,37.350204,0.21082179,53933.152,9.953084e-06,39.29329,3203.59,0.08866218,7.9504805,19.21895,0.29464406,0.55092806,0.11403815,5.8274956,0.11796391,0.05070738,1.7026142,0.14000772,8.11355,4.243274,103.42586,406.25772,10.62766,2093.8584,0.6224595,273.71323,1.1254475,11.206784,72.051476,0.22327006,109.57375,2.8633876,13.008881,0.4394284
2024-02-26 22:00:00,28.085178,37.19367,0.21231014,54247.883,1.0002048e-05,39.43544,3209.3342,0.088781334,7.940203,19.066183,0.29451483,0.55030704,0.113703296,5.8508315,0.11806434,0.05064328,1.7151399,0.14000487,8.0894,4.2304153,103.20189,406.64215,10.670578,2094.1348,0.6211435,275.23785,1.1394747,11.181945,72.39251,0.22319236,109.247795,2.870809,13.05369,0.43956077
2024-02-26 23:00:00,28.055485,36.85377,0.2126009,54501.78,1.0067111e-05,39.52141,3205.183,0.08909548,7.964008,19.114222,0.29448244,0.5497874,0.11294601,5.859477,0.11801085,0.05112509,1.7065778,0.14016987,8.1247425,4.177333,103.21525,406.34076,10.6497555,2096.6323,0.61669546,276.4998,1.126043,11.164653,72.40218,0.22398858,109.87497,2.900585,13.09276,0.43807825
2024-02-27 00:00:00,27.873676,36.69815,0.21370399,54617.0,1.00660745e-05,39.55376,3195.505,0.08925679,8.05832,19.06242,0.29586977,0.54985845,0.11234161,5.8427467,0.118058674,0.05107851,1.7795045,0.14011979,8.1384735,4.1309466,102.95763,404.38535,10.588768,2104.1436,0.618895,275.727,1.1170738,11.222488,72.157616,0.2236197,110.26409,2.9250917,13.004562,0.43634984
2024-02-27 01:00:00,27.819885,36.80156,0.21262899,54700.71,1.0016358e-05,39.458427,3175.4631,0.08902749,8.035321,18.992981,0.29308426,0.54923844,0.11158834,5.8292875,0.11763396,0.050218865,1.8341565,0.13994072,8.112021,4.089122,102.556206,403.3688,10.499029,2099.4297,0.62008137,275.96298,1.1074874,11.231804,72.11438,0.22399811,110.88219,2.9491014,12.938968,0.4361271
2024-02-27 02:00:00,28.019058,36.895077,0.21064661,55069.832,1.0053756e-05,39.64367,3204.5964,0.08937105,8.120868,19.074837,0.29138413,0.5517625,0.11208101,5.8761535,0.11796533,0.050684053,1.9121671,0.14021993,8.11013,4.083634,102.900154,402.101,10.622601,2101.2253,0.62522876,278.1452,1.0970138,11.248778,72.8864,0.22757024,110.92697,3.0089602,13.019449,0.43794554
2024-02-27 03:00:00,28.266497,37.279377,0.2102952,55588.86,1.0124802e-05,39.87,3220.865,0.089847386,8.188295,19.168047,0.29218993,0.5567678,0.112855986,5.914075,0.11874873,0.050503433,1.9735303,0.14047128,8.084542,4.080624,103.525604,401.80286,10.883966,2123.785,0.62819004,281.6792,1.1102228,11.364634,73.59601,0.23015621,111.189445,3.0629563,13.227559,0.44234937
2024-02-27 04:00:00,28.297281,36.743027,0.20852944,55878.71,1.0169714e-05,39.593185,3213.766,0.0895679,8.077886,19.103703,0.28576526,0.5550699,0.112043865,5.8952365,0.11879588,0.04989032,2.0295668,0.14047608,8.076401,4.078255,103.41846,400.73352,10.868452,2140.8145,0.6260819,286.96054,1.078317,11.392767,74.16314,0.22500938,111.07239,3.096232,13.078279,0.44230995
